id,y
1260,0.9137733700871393
1261,0.7279447953665719
1262,0.4353669664798525
1263,0.562610065261091
1264,0.48297353607631066
1265,0.4693556335149234
1266,0.8015081813273002
1267,0.9143882526485195
1268,0.7190480766667052
1269,0.917994801999591
1270,0.10171054786004285
1271,0.7378848460234964
1272,0.7311738885506797
1273,0.021194026462917903
1274,0.9421941948485986
1275,0.9979975986053861
1276,0.7788402203049485
1277,0.9977671018296544
1278,0.32084195260813375
1279,0.8963754612343715
1280,0.7645333414368136
1281,0.7562379789542113
1282,0.9235129967867275
1283,0.9103576476767579
1284,0.8274219116616541
1285,0.730259461351101
1286,0.7862932532625879
1287,0.8661953537009821
1288,0.8878696050562538
1289,0.037622503265983265
1290,0.9235308165581128
1291,0.5897004652134944
1292,0.7064282032098325
1293,0.7409766118952259
1294,0.6855816123088216
1295,0.5378106581915568
1296,0.8050669696959064
1297,0.3204474759853888
1298,0.8060121741152838
1299,0.7830763559141396
1300,0.8809883088216194
1301,0.6356276640507923
1302,0.29895214559482153
1303,0.9642025092742661
1304,0.9390469340456314
1305,0.8778451797008184
1306,0.7361287016689801
1307,0.95483653231704
1308,0.746294081387347
1309,0.9979626781390762
1310,0.997740549994685
1311,0.6539227321581976
1312,0.9468634333209147
1313,0.0300112176338313
1314,0.9199235626229301
1315,0.9183054264125803
1316,0.03428002393216478
1317,0.9069842090261077
1318,0.7692205103163463
1319,0.8938925066750256
1320,0.8438595378452974
1321,0.2062608309564674
1322,0.6732791042860855
1323,0.8716811611250087
1324,0.8473025823288227
1325,0.18354598630513186
1326,0.9978001467448016
1327,0.8418933339349385
1328,0.7653198417984726
1329,0.7226607532858769
1330,0.4353534706073756
1331,0.8610685218122868
1332,0.021194026462917903
1333,0.8825185062996752
1334,0.457202175759884
1335,0.9978397162454478
1336,0.7599269521233538
1337,0.9979040259088587
1338,0.5083750905562896
1339,0.8960428882173961
1340,0.9155538053525137
1341,0.9300219409818892
1342,0.021194026462917903
1343,0.9314433988172397
1344,0.7594586883688512
1345,0.40772523718333575
1346,0.8634284632178646
1347,0.552971024342737
1348,0.7841516809452048
1349,0.8569743613675326
1350,0.8952286734045048
1351,0.9457863097207373
1352,0.022366463337050613
1353,0.9331782339444475
1354,0.900125123801959
1355,0.4084746014299828
1356,0.771770625337466
1357,0.04103052624576109
1358,0.6034495828309767
1359,0.6219238610772915
1360,0.9978636966780648
1361,0.7962121143414524
1362,0.5719618409046416
1363,0.9603734911729354
1364,0.8756019969720918
1365,0.9979328113745881
1366,0.7871117502027856
1367,0.5957182459068768
1368,0.6106895341939911
1369,0.7848584895003003
1370,0.8652199244913947
1371,0.08833240355124616
1372,0.01137611977048969
1373,0.7408674751207833
1374,0.9303917938458467
1375,0.9606037347369333
1376,0.7301231037346242
1377,0.8604288587007607
1378,0.2814920913209682
1379,0.8426484385702508
1380,0.8324890690747007
1381,0.896568303369041
1382,0.7239264856715527
1383,0.8215731850291463
1384,0.011689838176962453
1385,0.7824282497709264
1386,0.7676297909802865
1387,0.01179629917526015
1388,0.9977417085406041
1389,0.9446825149274772
1390,0.9978467944764813
1391,0.8817967712967542
1392,0.9259643098944267
1393,0.9979975906909169
1394,0.9475900863401054
1395,0.7955999859657419
1396,0.6207224540623184
1397,0.6282236446300306
1398,0.8353140754586307
1399,0.7359606693347072
1400,0.7849710418874681
1401,0.6614827893168078
1402,0.2593869003878242
1403,0.7571572941285687
1404,0.02934378943940097
1405,0.7770211352905801
1406,0.8970410088468532
1407,0.9979518898110654
1408,0.9002068956612873
1409,0.883943468352635
1410,0.8282284979802801
1411,0.8421934568724563
1412,0.622565999405069
1413,0.740533980085876
1414,0.9980150652891208
1415,0.8707597834113546
1416,0.870913400282978
1417,0.9978467948158716
1418,0.8005266058258769
1419,0.8548009610705535
1420,0.8834608554225691
1421,0.7704404243993689
1422,0.4406613061652307
1423,0.8159378649664315
1424,0.8503498739115611
1425,0.9978054496186118
1426,0.9979789700325725
1427,0.9979713752668552
1428,0.6649448914430802
1429,0.6678902970578267
1430,0.8849647037238031
1431,0.8023225923889441
1432,0.04723878022499661
1433,0.5842765347582964
1434,0.7066391981065752
1435,0.9979771230275366
1436,0.8732902046682058
1437,0.9035886686731952
1438,0.9978194171166247
1439,0.918351800517567
1440,0.9347752745465064
1441,0.010490637435945138
1442,0.84341413189158
1443,0.9978606862264006
1444,0.7216565851897934
1445,0.36288245800566676
1446,0.09485981491828732
1447,0.9979611689605156
1448,0.8462144741064143
1449,0.3610425372454401
1450,0.9162249377243408
1451,0.9327299483430589
1452,0.9356779401053272
1453,0.7546835374459209
1454,0.7437550646521343
1455,0.8783772088521523
1456,0.34343828879494953
1457,0.8412688289607515
1458,0.7320359201737368
1459,0.7979611915634708
1460,0.2707353892522937
1461,0.9429019706314669
1462,0.7978203440618502
1463,0.9190238222611349
1464,0.938502858482513
1465,0.8716817906504091
1466,0.8591282340657282
1467,0.7344981903909753
1468,0.8497329950358364
1469,0.8011713855287366
1470,0.7350879805571451
1471,0.8651553376106882
1472,0.10984748132344913
1473,0.9978437419908567
1474,0.9021299396906154
1475,0.998013128342748
1476,0.6863715530266138
1477,0.884666196271242
1478,0.7823881327091606
1479,0.619334229315581
1480,0.7217802449387667
1481,0.8930232532245316
1482,0.9774248102984208
1483,0.8627396359387776
1484,0.7867130800733324
1485,0.673056567372023
1486,0.7069532561113742
1487,0.7977114202179755
1488,0.7802452224455224
1489,0.780156244503571
1490,0.6895726455867869
1491,0.859091803352356
1492,0.011001001506290464
1493,0.7643297866546505
1494,0.6508734612095877
1495,0.8526022415356247
1496,0.9978708412922017
1497,0.5568477672499965
1498,0.9289545449574563
1499,0.8835916286162745
1500,0.7194915338790018
1501,0.9602066525215802
1502,0.7896101601195591
1503,0.9208441404353752
1504,0.6833525150039471
1505,0.9232386966505545
1506,0.8237519849026044
1507,0.952485213316042
1508,0.9978709923387299
1509,0.946425284992732
1510,0.6719711715051451
1511,0.8866381965287994
1512,0.8573186836153477
1513,0.0300056292497195
1514,0.916687876368348
1515,0.3567972360635744
1516,0.8840460475247696
1517,0.8991820867099769
1518,0.8725657913511141
1519,0.763854719382468
1520,0.7316160178354578
1521,0.6158929429161328
1522,0.8961017431080566
1523,0.9427494995771871
1524,0.863475129090169
1525,0.93686135643725
1526,0.8994966538856085
1527,0.9079428115672826
1528,0.4360616875997634
1529,0.6205361187716634
1530,0.7719619026753802
1531,0.031960851915777355
1532,0.757899151923415
1533,0.7396373955750751
1534,0.8041278904056585
1535,0.9230409623107511
1536,0.7729627171871735
1537,0.9342907159288893
1538,0.7914135529865537
1539,0.9519255296445032
1540,0.9717841924660561
1541,0.9160818797278848
1542,0.3515825201120991
1543,0.5187896507721336
1544,0.781452365904946
1545,0.7079471537196131
1546,0.7813361693508638
1547,0.997937889874137
1548,0.8640373013908812
1549,0.7396674353270076
1550,0.9978440782580141
1551,0.925034792336496
1552,0.9530536603844674
1553,0.5305002548638251
1554,0.7583571874983314
1555,0.9979800202079792
1556,0.8957935669087753
1557,0.7506061079520318
1558,0.9038417418399046
1559,0.7793668360505845
1560,0.9824267693605853
1561,0.7189710008201227
1562,0.7375996851692189
1563,0.9132056909021641
1564,0.6736957026527846
1565,0.8662391971106296
1566,0.40981554473725945
1567,0.3426210679666638
1568,0.8572966959925129
1569,0.6180768944108422
1570,0.1560720625868861
1571,0.8808008507488104
1572,0.8411656563308264
1573,0.9978573595932029
1574,0.7438284256202179
1575,0.6581599505121196
1576,0.7840196329660559
1577,0.7040217776154316
1578,0.940593268270491
1579,0.5290777373143951
1580,0.9979605833134205
1581,0.9978958562109774
1582,0.9210441790972597
1583,0.8214203955932193
1584,0.9145756438183686
1585,0.997971021870581
1586,0.42945462291803205
1587,0.9488529125203934
1588,0.01800123435446699
1589,0.7604952627886463
1590,0.12118294829958598
1591,0.8822260396188958
1592,0.9556323336231104
1593,0.893487356381903
1594,0.8016760585798084
1595,0.7051242299713597
1596,0.514186633301746
1597,0.7198339396754292
1598,0.835653119528197
1599,0.7881467537477244
1600,0.5114519251860221
1601,0.8827425767158594
1602,0.01137611977048969
1603,0.9567239650196029
1604,0.9655185654700189
1605,0.9400716391681017
1606,0.829832053700714
1607,0.7092910781253712
1608,0.8440752911588366
1609,0.8997938707592013
1610,0.7884936492641212
1611,0.8926761080722474
1612,0.964233691139774
1613,0.9310157525121536
1614,0.5820019170151218
1615,0.9616503171682296
1616,0.6682945217615961
1617,0.9538791454636011
1618,0.6643917477944526
1619,0.5931737353229686
1620,0.9269889780437082
1621,0.9977099091417421
1622,0.7602374891733946
1623,0.7153002593957948
1624,0.6471154064813067
1625,0.9302735072461267
1626,0.8080362683531594
1627,0.8820680623292254
1628,0.7145729068293221
1629,0.8969405149720927
1630,0.8723685520264514
1631,0.9055050672316896
1632,0.9979891710635634
1633,0.9079874118981348
1634,0.0759385146731949
1635,0.5680409595129288
1636,0.7626048038859063
1637,0.5771594514786638
1638,0.709041358210467
1639,0.6563879678953252
1640,0.021194026462917903
1641,0.7342657324406869
1642,0.8836496077560069
1643,0.7005874209455369
1644,0.8157684282602593
1645,0.8891175683986635
1646,0.8142653811855312
1647,0.8984327643589222
1648,0.9351638539545073
1649,0.9978789308267125
1650,0.5640947814659747
1651,0.9587314840461075
1652,0.8522931953120098
1653,0.9733510959500636
1654,0.63525017482903
1655,0.9978885842427102
1656,0.6580800254142245
1657,0.7683120268726823
1658,0.9022887148909491
1659,0.024074058932479492
1660,0.901425308480218
1661,0.997979618553501
1662,0.9168490300639989
1663,0.014026687763596946
1664,0.998133561821321
1665,0.6984052859394859
1666,0.9735119833182541
1667,0.6514876161708576
1668,0.8594358346702827
1669,0.9452807947315731
1670,0.028374394225311406
1671,0.9286699177611208
1672,0.9340507627572016
1673,0.801247748805438
1674,0.594279952785426
1675,0.9978312167694164
1676,0.5718027989514707
1677,0.45198209651234
1678,0.897096925702618
1679,0.7136563675786289
1680,0.18963038409045174
1681,0.6591508897459298
1682,0.7877143021107382
1683,0.1949341917744991
1684,0.7495151001872363
1685,0.9213592378446045
1686,0.6875578548196067
1687,0.9977454697194036
1688,0.8985654309123026
1689,0.800136626015606
1690,0.6753921670735866
1691,0.487760635455995
1692,0.38862136208021203
1693,0.9977285362256259
1694,0.019573905291508487
1695,0.8590159104978391
1696,0.5298512207623893
1697,0.916451754966278
1698,0.8306589825676158
1699,0.53934364115065625
1700,0.795858387800654
1701,0.9304627474452892
1702,0.8562644653382014
1703,0.9084057987480513
1704,0.6060915528324516
1705,0.9978241406634341
1706,0.8924072327067024
1707,0.7442029043087903
1708,0.9977970066097974
1709,0.3607826229656189
1710,0.9498125247652579
1711,0.9067038480242195
1712,0.03165583901793401
1713,0.775718964758721
1714,0.8813863481885321
1715,0.6348289168462966
1716,0.8777493612582515
1717,0.6657864966240077
1718,0.9195744752115129
1719,0.8799202240928872
1720,0.8126400485741642
1721,0.9978033432498782
1722,0.6442668517038386
1723,0.7488993916758586
1724,0.7981996941249976
1725,0.6302145490365919
1726,0.9498065429673223
1727,0.8882035021787109
1728,0.3918216614756769
1729,0.9195069742524781
1730,0.9160281833114245
1731,0.866514784104038
1732,0.24039393367000372
1733,0.5626775201488573
1734,0.7863093319585777
1735,0.08142425242197726
1736,0.5466295771012251
1737,0.7808129077285423
1738,0.010514193129720129
1739,0.9293220437297642
1740,0.9396002715154
1741,0.7060853399707299
1742,0.8817870572074626
1743,0.9388578929716149
1744,0.5430908323937872
1745,0.919006669528383
1746,0.7327727068298132
1747,0.5923674813221007
1748,0.9659170607179371
1749,0.6094854688868225
1750,0.7378555232691955
1751,0.06704479898318794
1752,0.5348885219965436
1753,0.8431215879632564
1754,0.7479276724312167
1755,0.27823204764691567
1756,0.7438349100909425
1757,0.42737137505453093
1758,0.82039050179028
1759,0.8291642994387268
1760,0.9978587028497315
1761,0.8783975667857434
1762,0.8577762978708161
1763,0.538006570335799
1764,0.9354722997407514
1765,0.5768948250613384
1766,0.7789458554027788
1767,0.7513318195822007
1768,0.924601854774401
1769,0.9012611031738174
1770,0.8270867600093149
1771,0.9097307949335112
1772,0.9366711461889583
1773,0.9437328713752594
1774,0.7121936590613118
1775,0.9179253536999468
1776,0.03055013963430986
1777,0.8353388490447005
1778,0.011482556970105029
1779,0.5736486471623101
1780,0.962380064370885
1781,0.5920679293733542
1782,0.9549745668660337
1783,0.9129503157957263
1784,0.7642125342365107
1785,0.7816166237133815
1786,0.8478685178695045
1787,0.35397257259811177
1788,0.9830917572778227
1789,0.031592119166365284
1790,0.7743672308194848
1791,0.9702234416312006
1792,0.7642641839020413
1793,0.9978442937851321
1794,0.9585325952293816
1795,0.997744638735456
1796,0.7896655497136829
1797,0.7463236845542461
1798,0.8910796535837364
1799,0.6879772047814889
1800,0.9980497833845574
1801,0.9019057076725489
1802,0.9082283501037488
1803,0.8407782055704806
1804,0.9083382621049759
1805,0.9269792162160109
1806,0.7476691175223702
1807,0.7312153172801055
1808,0.7683049500256348
1809,0.9978678208187566
1810,0.6233584913862764
1811,0.9525982210029783
1812,0.9979445720562983
1813,0.8869920696414995
1814,0.8667159813939995
1815,0.7561325184401992
1816,0.021600797404639493
1817,0.5829263434091264
1818,0.9555615245974018
1819,0.9415334488981337
1820,0.8063497989818711
1821,0.5980271453152977
1822,0.9192108237350876
1823,0.013729525184391855
1824,0.703691314939409
1825,0.5453915345616012
1826,0.5771993470252679
1827,0.8212404313198068
1828,0.7368400195335334
1829,0.8619252100893622
1830,0.7502462492822506
1831,0.7600092498640857
1832,0.7492844447274556
1833,0.9980185555079222
1834,0.9977057807193451
1835,0.9371923604060959
1836,0.7694003548557697
1837,0.6919725554649669
1838,0.6652258669328153
1839,0.8768478588459113
1840,0.8591760974431668
1841,0.6504327859029204
1842,0.9082538395425322
1843,0.8023979905365796
1844,0.7931474329105866
1845,0.9079705252401142
1846,0.4823628055708854
1847,0.9020161914025795
1848,0.021198009598730194
1849,0.9981201218323553
1850,0.9978011027511987
1851,0.9976983906580266
1852,0.7832923125257837
1853,0.020680834827758066
1854,0.9020284588583576
1855,0.80534150521637
1856,0.8661174651352932
1857,0.8236294487278394
1858,0.9348549853516062
1859,0.9980520562670546
1860,0.64842631899192
1861,0.9964884906275254
1862,0.7113550787917484
1863,0.5980876671551882
1864,0.7284716268390758
1865,0.7316625490701658
1866,0.9066921896324908
1867,0.9125104086895115
1868,0.9978437610621967
1869,0.7803048249696861
1870,0.9754188932834702
1871,0.9978434877351344
1872,0.036673701682267024
1873,0.5788525977330662
1874,0.7518599782192256
1875,0.857551774054319
1876,0.44853947646004366
1877,0.8967014368028531
1878,0.7746840470940826
1879,0.9137665095424677
1880,0.997882031828747
1881,0.7211205725732299
1882,0.05965068830584341
1883,0.1258164154934962
1884,0.904755408253185
1885,0.7225267657652453
1886,0.9979649387195321
1887,0.928849275840009
1888,0.7328445722199353
1889,0.894318902191231
1890,0.8930533821204958
1891,0.6592287039779917
1892,0.5055243264158529
1893,0.9977419118050335
1894,0.7191685121773215
1895,0.9459251798377104
1896,0.7549498666383605
1897,0.7027571651134203
1898,0.9453712824444915
1899,0.7879207987802279
1900,0.8840605314384542
1901,0.2621504103745158
1902,0.8297330511323303
1903,0.5423294315736065
1904,0.997813590600796
1905,0.9531325095602076
1906,0.9658454599045895
1907,0.8742131531499012
1908,0.6898157398525138
1909,0.7345914900871212
1910,0.6658699676517987
1911,0.7764449598333668
1912,0.876439376946786
1913,0.3212738365908022
1914,0.852357723827832
1915,0.9204706840926974
1916,0.8537099544911868
1917,0.39309175105532024
1918,0.807380249793879
1919,0.9979271902107372
1920,0.7892641686092132
1921,0.7444916293656678
