id,y
1261,0.7951023325349688
1262,0.4747083360484875
1263,0.7595801045978923
1264,0.6373269138203594
1265,0.5239721518877951
1266,0.8116160176760642
1267,0.9513238689255499
1268,0.7161023409724272
1269,0.9043533134120519
1270,0.12863075312239847
1271,0.8802730961309079
1272,0.743543294435582
1273,0.022116526957619564
1274,0.952660785998416
1275,0.9981877981235354
1276,0.8344961567647982
1277,0.9977759455838454
1278,0.38686443735732157
1279,0.8873917795311196
1280,0.7780245675371088
1281,0.807065269887931
1282,0.9359650890325719
1283,0.9238344313928287
1284,0.8606005942372293
1285,0.7291071384781317
1286,0.733155342365313
1287,0.8668379393467369
1288,0.897149506843948
1289,0.042379882296675
1290,0.9384860379352172
1291,0.517835557393834
1292,0.7157910459246188
1293,0.7499851464729785
1294,0.7549610349217661
1295,0.5620506310692637
1296,0.8819985117209314
1297,0.23033898437005407
1298,0.8315534036207034
1299,0.7947803678625934
1300,0.8933413179060733
1301,0.6126997883768348
1302,0.38829440378291535
1303,0.9610927608583191
1304,0.9286301590332351
1305,0.8427297632764624
1306,0.742674774834805
1307,0.9503760302294888
1308,0.7501765322215693
1309,0.9980135778401152
1310,0.9976753542285693
1311,0.6138392699327899
1312,0.9542364230843439
1313,0.03542086392901789
1314,0.8914731206231037
1315,0.9150772802620502
1316,0.03912467248853979
1317,0.9154607730367459
1318,0.7584295919380479
1319,0.8448544372526311
1320,0.8684423535977057
1321,0.2566469336011087
1322,0.6712684513648808
1323,0.8934377013172147
1324,0.8570816817622536
1325,0.250329195518072
1326,0.997695195018925
1327,0.861709750670372
1328,0.7661013157370449
1329,0.7346371361443569
1330,0.3811833268762944
1331,0.8342388374537788
1332,0.022116526957619564
1333,0.8700745642118364
1334,0.29768315118268696
1335,0.997805136715132
1336,0.7785379313376054
1337,0.9978859786464903
1338,0.4705042073297142
1339,0.8911318698957627
1340,0.8984448158509435
1341,0.9321347880855824
1342,0.022116526957619564
1343,0.9191494984556428
1344,0.7875131894480425
1345,0.334286077901092
1346,0.900216328947236
1347,0.6197905740696399
1348,0.7878888240792459
1349,0.8913106382687498
1350,0.8987880796803391
1351,0.9430479374693689
1352,0.022719733269013664
1353,0.944472353519875
1354,0.9369035811441445
1355,0.4151619905203684
1356,0.7890249790900519
1357,0.04822644097149875
1358,0.5379183164855171
1359,0.6497093483089249
1360,0.9978221233082444
1361,0.8042533133928138
1362,0.5799685772427188
1363,0.9602341277624347
1364,0.8545720764031154
1365,0.9979089544891405
1366,0.7970826235175588
1367,0.6017255581307122
1368,0.6317108675278076
1369,0.7806175195408274
1370,0.8935042658725817
1371,0.10119875442048332
1372,0.011955031708790975
1373,0.7647339562254628
1374,0.920914485327581
1375,0.971769628561284
1376,0.7327897720097151
1377,0.8945862368786138
1378,0.25345615850634673
1379,0.8492387980193694
1380,0.845466448692282
1381,0.9179752250945871
1382,0.7178526965872425
1383,0.8471994999282373
1384,0.015434229878060646
1385,0.7924271774181177
1386,0.7670107139135358
1387,0.011832365774356979
1388,0.9976115899468383
1389,0.9369195892424016
1390,0.99780513556946
1391,0.9010598360513299
1392,0.9318833101994027
1393,0.9980896076650763
1394,0.9119180463442459
1395,0.8276717163797145
1396,0.5873236592921385
1397,0.5623321449803282
1398,0.8581385135781939
1399,0.7316489737435223
1400,0.787463627887887
1401,0.6949753281213737
1402,0.21146821667545435
1403,0.7331065668986512
1404,0.030452486881779484
1405,0.7702501857085052
1406,0.8972951075107949
1407,0.9980137702043703
1408,0.9162914630668297
1409,0.8856694737576591
1410,0.8549767625485072
1411,0.8359333081271789
1412,0.6807501580224867
1413,0.7541997004234232
1414,0.9980577399748032
1415,0.8904209322165054
1416,0.8704920805352914
1417,0.9978051355330652
1418,0.752537275232473
1419,0.8441268419544521
1420,0.885039036472176
1421,0.7844564917337726
1422,0.4633085292216439
1423,0.7651673011481563
1424,0.8274077968201377
1425,0.9977846534035958
1426,0.9980145880543165
1427,0.9980514455445065
1428,0.6903965824491861
1429,0.6533219603997078
1430,0.8859485267576441
1431,0.8059902439106721
1432,0.0482262327962415
1433,0.7114490576768071
1434,0.6961383411690443
1435,0.9980027678838427
1436,0.8329835879202199
1437,0.9177437313823835
1438,0.9977198769044089
1439,0.9139728276184989
1440,0.9333853436872999
1441,0.010601028344036645
1442,0.8914887937594785
1443,0.9978732090337529
1444,0.7148909731373503
1445,0.48626015445194415
1446,0.10090928989317915
1447,0.9980180400294258
1448,0.8801468575895969
1449,0.36490924314628903
1450,0.9159713973111414
1451,0.9375298977582046
1452,0.9123503629057579
1453,0.761310884141821
1454,0.7583035222399575
1455,0.8142883236832257
1456,0.34173280985399856
1457,0.7919271138769634
1458,0.7141471263208872
1459,0.8154929828269601
1460,0.2523512716973354
1461,0.9492757922381454
1462,0.7780604654290745
1463,0.9067354265952569
1464,0.925729558937666
1465,0.8614517381927593
1466,0.8715766699112605
1467,0.7291646065851625
1468,0.8210925202627276
1469,0.8019259258638234
1470,0.7300210501177973
1471,0.904874614640324
1472,0.11437421645392765
1473,0.9977969638664622
1474,0.8984337325059651
1475,0.9980801221377065
1476,0.6989043780881347
1477,0.9267047952661057
1478,0.7707941667140223
1479,0.6275029732865687
1480,0.6964135357901142
1481,0.9064233153082837
1482,0.9737011301198877
1483,0.8756885171920954
1484,0.7865126127271316
1485,0.6308436841598748
1486,0.7252711235769693
1487,0.8007493922022961
1488,0.7847602468910497
1489,0.8148063156486413
1490,0.6643860890754993
1491,0.8724327012064157
1492,0.010885170469545846
1493,0.7681598669455025
1494,0.6582397571780632
1495,0.8770137145880906
1496,0.9977919937765488
1497,0.5994995240750985
1498,0.9221360945636947
1499,0.8751756557255311
1500,0.7323524820003136
1501,0.9694432633814574
1502,0.7286133207406168
1503,0.8989517131690038
1504,0.6579605208373621
1505,0.9391685029190113
1506,0.8289386873217629
1507,0.956700571299656
1508,0.9978221249978743
1509,0.9471973984221237
1510,0.6232210141492047
1511,0.7671701261289299
1512,0.8568330308506455
1513,0.03413763064455033
1514,0.9067576446269695
1515,0.28410601536448643
1516,0.9135629537487088
1517,0.9067537200284924
1518,0.867068191071903
1519,0.756727785619253
1520,0.7361256374826659
1521,0.5725297634847644
1522,0.9149268388581653
1523,0.9325753545560029
1524,0.8272863888929542
1525,0.9358062336576525
1526,0.8481055467437306
1527,0.8748778508389268
1528,0.48003309413143447
1529,0.5823101941096626
1530,0.7750705251960647
1531,0.041484187229354985
1532,0.7481565623655715
1533,0.8076208626169082
1534,0.8486769809656874
1535,0.9274475642944034
1536,0.7707729491152404
1537,0.9485598843311801
1538,0.715714657214245
1539,0.9062418203525155
1540,0.9651858744594913
1541,0.915476072924402
1542,0.37704754216165426
1543,0.6658571129369734
1544,0.7945724739187066
1545,0.7048572419511927
1546,0.7830292566611732
1547,0.9980095687568223
1548,0.890241967482836
1549,0.7540262296065063
1550,0.9977873847144729
1551,0.9187272634689989
1552,0.9536801088197496
1553,0.5517147686392083
1554,0.7723474181222965
1555,0.9980701339847139
1556,0.8643047209300729
1557,0.7137456618461653
1558,0.9112107921555729
1559,0.78224227261475
1560,0.9841514478456903
1561,0.6998020337294784
1562,0.7664563953745104
1563,0.9362778282068432
1564,0.6091168357737774
1565,0.8875277051420206
1566,0.4773429160344175
1567,0.2950127533164947
1568,0.841207135149758
1569,0.5813915350388856
1570,0.14492877601238285
1571,0.9235005420536015
1572,0.8304105181929695
1573,0.9978532699486145
1574,0.7813555758728806
1575,0.6942256897650816
1576,0.7918740098915114
1577,0.6768283759352094
1578,0.9305872702992375
1579,0.5589481832902548
1580,0.9980207595630993
1581,0.9979013550399574
1582,0.9350652021737761
1583,0.8255067495471063
1584,0.9057346675819151
1585,0.9980248476593956
1586,0.4102168063496603
1587,0.9294136284435073
1588,0.01691574354744041
1589,0.7595603608338255
1590,0.08769589209479156
1591,0.9346151743557163
1592,0.9597541109686755
1593,0.8982285232386957
1594,0.8040653817620019
1595,0.6851054557865162
1596,0.61227874971464
1597,0.7441321215283702
1598,0.8672146219333645
1599,0.7843927325125912
1600,0.49060385079466806
1601,0.8823984679355736
1602,0.0117640843609218
1603,0.9545319830782049
1604,0.9515885698981875
1605,0.9409164571870053
1606,0.8697229855746942
1607,0.7303830774223771
1608,0.8605084450616372
1609,0.8562887195666188
1610,0.8020868273385219
1611,0.8955532243341877
1612,0.9722322987298215
1613,0.9256018553768867
1614,0.5733789494130388
1615,0.9585176181683197
1616,0.6110348983589622
1617,0.9377215070606502
1618,0.6341627954145163
1619,0.5787117961444097
1620,0.9175156256369965
1621,0.9975940874662668
1622,0.6879629389817778
1623,0.7069296214879943
1624,0.6126823665534687
1625,0.9318650425916669
1626,0.7970161319418703
1627,0.872920661604896
1628,0.7283766552352586
1629,0.8805484619365272
1630,0.8500958933060074
1631,0.916982508466174
1632,0.9980716284309319
1633,0.9046879500129789
1634,0.14500749846954186
1635,0.570147106660137
1636,0.7776746135421594
1637,0.6177847722922094
1638,0.7595802802216867
1639,0.6174022497839369
1640,0.022116526957619564
1641,0.7391040770240108
1642,0.9199207452410834
1643,0.6982580889843827
1644,0.8136788836100092
1645,0.8673707118984598
1646,0.7396030725915419
1647,0.919355947895045
1648,0.9286789287018997
1649,0.997881094465759
1650,0.5694349742370595
1651,0.9520571438680187
1652,0.8376149242709802
1653,0.9726128200485402
1654,0.6233673026183058
1655,0.9978373822949832
1656,0.6137313266386466
1657,0.8123173399298605
1658,0.8528441406628711
1659,0.022545767252342697
1660,0.9039578097214684
1661,0.998010911819206
1662,0.9385881833950258
1663,0.012433110856859497
1664,0.9982514939029925
1665,0.8442912415972331
1666,0.9741681550595647
1667,0.6205641115390537
1668,0.8658082920763877
1669,0.9215526796203779
1670,0.02812521141798019
1671,0.9315868324614486
1672,0.9286963024687133
1673,0.809336570684576
1674,0.6072459536888306
1675,0.9977957424715638
1676,0.6093827848566742
1677,0.47572151813385144
1678,0.8959687320172205
1679,0.6658655641814196
1680,0.1913256995927498
1681,0.6194452602143533
1682,0.7991719505735004
1683,0.20061787711003032
1684,0.75061490760069
1685,0.9445451645753934
1686,0.7749757449228024
1687,0.9976624380011607
1688,0.9070393913459016
1689,0.7714349023960064
1690,0.6229245985827009
1691,0.4045569730805533
1692,0.40156772164162025
1693,0.9975860306138111
1694,0.019777673371261573
1695,0.8809387594081586
1696,0.49169110931359183
1697,0.9062150138742121
1698,0.8392989598368897
1699,0.5557597189341272
1700,0.8429207227487787
1701,0.9236556608751405
1702,0.8915920667764808
1703,0.889076810663256
1704,0.597663947465152
1705,0.9978135786097435
1706,0.891310636622143
1707,0.7158782482684367
1708,0.9976682416426584
1709,0.34413968954990604
1710,0.9678788703334869
1711,0.9127897789611307
1712,0.039460364900818834
1713,0.7735218687178579
1714,0.8569540537462277
1715,0.6270346928835464
1716,0.9009490186638757
1717,0.6199557867808876
1718,0.9020008757843153
1719,0.8650297455589431
1720,0.8392833337279977
1721,0.9976341684581208
1722,0.6198734497146917
1723,0.44607518635635024
1724,0.828629795533742
1725,0.6218061060983701
1726,0.9530177116075078
1727,0.9126377236286605
1728,0.24394309744164744
1729,0.9111687556127948
1730,0.9168567076637311
1731,0.9107188337205776
1732,0.31355502799448254
1733,0.6587867471992268
1734,0.7789504451172492
1735,0.13267277201690064
1736,0.561860902700958
1737,0.7849781105452427
1738,0.01051118602818979
1739,0.9343832823116442
1740,0.9415834798856318
1741,0.7143431701209377
1742,0.8068268677539063
1743,0.9227520884431485
1744,0.39089010427931414
1745,0.901374468908921
1746,0.7204929995060937
1747,0.6039733494477977
1748,0.9719603565425355
1749,0.5078370016306877
1750,0.7021133669415363
1751,0.07549313714654993
1752,0.5632242132591648
1753,0.8660577292427739
1754,0.7414007465569254
1755,0.32762863817654175
1756,0.7362677719057351
1757,0.5105108647895829
1758,0.9399409694961154
1759,0.8081647210873858
1760,0.9978221249595786
1761,0.8648855888891835
1762,0.8616706017255791
1763,0.3393032480213277
1764,0.9403584232276605
1765,0.6913692310155664
1766,0.7973913032889565
1767,0.8238325252745785
1768,0.9483865778346597
1769,0.9123939136914299
1770,0.7674256789725225
1771,0.9158327744574372
1772,0.936805246501896
1773,0.9543098128561865
1774,0.8342712398899742
1775,0.9224690178390446
1776,0.039460364900818834
1777,0.8374632691090853
1778,0.011930853774248185
1779,0.6538047325331835
1780,0.9483105653697002
1781,0.5965121775182589
1782,0.9602306344702642
1783,0.9191172026048696
1784,0.7632583076351508
1785,0.7905163662056273
1786,0.8363401061830663
1787,0.32129333394364534
1788,0.979941698572549
1789,0.03700339244569684
1790,0.7626230078876901
1791,0.9708368521759162
1792,0.7655724493481159
1793,0.9976518995715835
1794,0.9661958693340869
1795,0.9976317000572942
1796,0.7916969129221763
1797,0.774561361345603
1798,0.8568460157313521
1799,0.6908435651433062
1800,0.9982301047128216
1801,0.87660073203267
1802,0.8858226321822531
1803,0.8963564770526624
1804,0.8986035500727783
1805,0.9068419610003282
1806,0.7484215949832267
1807,0.7470012337023587
1808,0.7729683788257794
1809,0.9977902237866347
1810,0.6297597131266125
1811,0.9644231904616221
1812,0.9978788706209762
1813,0.9005982932650599
1814,0.7614530133645855
1815,0.7682400088482995
1816,0.02382074575523474
1817,0.5680312557560373
1818,0.9475338486697699
1819,0.8999215762561111
1820,0.739441511962436
1821,0.4294120848150852
1822,0.9246804626137717
1823,0.013907880085746283
1824,0.7031734725284761
1825,0.5342923778917936
1826,0.6119703806013056
1827,0.8261184313234985
1828,0.7560542170424268
1829,0.8538853652163212
1830,0.6656693155103843
1831,0.7603401454074159
1832,0.8179169660936696
1833,0.99811448216067
1834,0.997659283412823
1835,0.9332281980168748
1836,0.7918308472215445
1837,0.7828036891169535
1838,0.5407018223252196
1839,0.8761684138481093
1840,0.8538365482485263
1841,0.6207017790027278
1842,0.9115717822380376
1843,0.8100873208944677
1844,0.7972564815428622
1845,0.8963521416961437
1846,0.5698226307337035
1847,0.9165896702994568
1848,0.024990574779652386
1849,0.9982876260678908
1850,0.9977551704380597
1851,0.9975272988959749
1852,0.7846005189392773
1853,0.021504516957039366
1854,0.9118830981265292
1855,0.7712505755371033
1856,0.8675413231091359
1857,0.8272403277502771
1858,0.9148546344377578
1859,0.998116752395868
1860,0.6379389032535776
1861,0.9955056885969134
1862,0.7762390064980917
1863,0.6225391154629747
1864,0.7236472314171278
1865,0.7281652138454999
1866,0.9127150890379397
1867,0.9251229204377256
1868,0.9977922909997771
1869,0.8311023279361758
1870,0.9648803229672965
1871,0.9978296465147015
1872,0.04293990150964333
1873,0.5687230659365787
1874,0.752403152623373
1875,0.8351151048310104
1876,0.3251812601925974
1877,0.9124110591723269
1878,0.782480850989986
1879,0.8645210132037562
1880,0.9978644266520891
1881,0.725783896542738
1882,0.07000218504191003
1883,0.1123843493069383
1884,0.84455014165161435
1885,0.7213033503342434
1886,0.9980326190217915
1887,0.9441974058840911
1888,0.7049442212070249
1889,0.8743720082634994
1890,0.9060331704120455
1891,0.5370170562472811
1892,0.5514927240459294
1893,0.997628988175457
1894,0.741852929336484
1895,0.9221702169902803
1896,0.7659148312322864
1897,0.7380570519225549
1898,0.9329055302193373
1899,0.7980681385245859
1900,0.8771580432195336
1901,0.3106436460104356
1902,0.7853968461971788
1903,0.5907318251591038
1904,0.9978156025834982
1905,0.9640553951029003
1906,0.9578059039440728
1907,0.8410438499058195
1908,0.7755125502174627
1909,0.7315696766707112
1910,0.6835143007353545
1911,0.7876846200373386
1912,0.8166047868669399
1913,0.47961752012089187
1914,0.88235574854047
1915,0.9313742335109763
1916,0.8329336403164735
1917,0.3981286538991988
1918,0.8276654537896325
1919,0.9979488804508092
1920,0.7906466690632332
1921,0.7546279927639898
1922,0.7744368822422534
